model,mean_mape,competition_score,std_mape
Ensemble Blend (BayesianRidge+ElasticNet+SVR+ExtraTrees),0.14107604919034966,0.8589239508096503,0.0
BayesianRidge,0.14766791615069014,0.8523320838493098,0.03001717622483344
HuberRegressor,0.16061059729831895,0.839389402701681,0.03228711137556434
"ElasticNet (alpha=0.05, l1=0.5)",0.16556791992580927,0.8344320800741907,0.03284025735197086
MLPRegressor (32x16),0.16838792702630515,0.8316120729736949,0.02936151747599779
"SVR (RBF kernel, C=1.0)",0.17269577624803123,0.8273042237519688,0.05218208237675189
"ExtraTrees (n=100, depth=4)",0.17492625277872514,0.8250737472212748,0.04307214417911933
"RandomForest (n=100, depth=4)",0.17972731350967636,0.8202726864903236,0.035563654601435166
Ridge (alpha=10.0),0.18569482517422303,0.814305174825777,0.04218976048829356
"GradientBoosting (n=40, depth=2)",0.1975283833078041,0.8024716166921959,0.0454468182826352
