feature,train_mean,train_std,train_min,train_max,test_mean,test_std,test_min,test_max
mean,-0.9809058866667328,4.263348523677865,-13.866877555847168,7.935477256774902,-1.9959040632820688,5.967494599237733,-14.257139205932617,7.117220401763916
std,7.504326615482569,3.422895637840002,2.4323713779449463,16.03310203552246,8.072824478149414,3.4888273113345676,3.6961731910705566,15.36717414855957
rms,8.526241347193718,3.771988744771689,2.843068838119507,20.835237503051758,9.794457241892815,4.384117976234543,3.738614320755005,20.962255477905273
min,-32.95820513367653,11.919797890997899,-61.633113861083984,-13.069519996643066,-32.968536376953125,12.903989357823644,-61.9854850769043,-16.51773452758789
max,29.848766416311264,9.10500356470064,14.461986541748047,60.196006774902344,31.00652825832367,9.456441176084741,18.714855194091797,56.34706115722656
p2p,62.80697154998779,16.76358168012165,37.420143127441406,95.2829704284668,63.975064635276794,17.460343675249764,41.7399787902832,96.20135879516602
abs_peak,36.57024881243706,11.173980455342106,19.981361389160156,61.633113861083984,37.36430585384369,12.108201144098445,21.49713134765625,61.9854850769043
kurtosis,0.7371932384920489,0.6446736825348275,-0.7171597167997557,2.662491856758402,0.666654771276511,0.7733189847715884,-0.9343831743785009,2.188231795440851
skewness,-0.10168070149066538,0.4504370407504528,-1.404095516009738,0.7497176855719496,0.10164440910067918,0.5326432208992133,-1.2361939771403632,0.9041801712768647
rf_total_cycles,199233.7109375,7287.55832496178,184725.0,214732.5,199849.65625,5961.888368961493,186930.5,208960.0
rf_damage_proxy_m3.5,190317.44680786133,163296.19542818202,15838.248046875,679084.4375,173859.50463867188,148635.36698186287,36420.01953125,462751.59375
psd_total_energy,46.31645780801773,28.481457939133826,8.8243989944458,124.1275863647461,47.37517583370209,17.918675379394223,22.858592987060547,85.38172912597656
